Datasets/Driving_Dataset/test_images/a91b7555-00000505.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000505.png
Datasets/Driving_Dataset/test_images/a91b7555-00000510.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000510.png
Datasets/Driving_Dataset/test_images/a91b7555-00000515.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000515.png
Datasets/Driving_Dataset/test_images/a91b7555-00000520.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000520.png
Datasets/Driving_Dataset/test_images/a91b7555-00000525.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000525.png
Datasets/Driving_Dataset/test_images/a91b7555-00000530.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000530.png
Datasets/Driving_Dataset/test_images/a91b7555-00000535.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000535.png
Datasets/Driving_Dataset/test_images/a91b7555-00000540.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000540.png
Datasets/Driving_Dataset/test_images/a91b7555-00000545.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000545.png
Datasets/Driving_Dataset/test_images/a91b7555-00000555.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000555.png
Datasets/Driving_Dataset/test_images/a91b7555-00000565.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000565.png
Datasets/Driving_Dataset/test_images/a91b7555-00000570.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000570.png
Datasets/Driving_Dataset/test_images/a91b7555-00000575.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000575.png
Datasets/Driving_Dataset/test_images/a91b7555-00000580.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000580.png
Datasets/Driving_Dataset/test_images/a91b7555-00000585.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000585.png
Datasets/Driving_Dataset/test_images/a91b7555-00000590.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000590.png
Datasets/Driving_Dataset/test_images/a91b7555-00000595.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000595.png
Datasets/Driving_Dataset/test_images/a91b7555-00000600.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000600.png
Datasets/Driving_Dataset/test_images/a91b7555-00000610.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000610.png
Datasets/Driving_Dataset/test_images/a91b7555-00000615.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000615.png
Datasets/Driving_Dataset/test_images/a91b7555-00000620.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000620.png
Datasets/Driving_Dataset/test_images/a91b7555-00000625.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000625.png
Datasets/Driving_Dataset/test_images/a91b7555-00000630.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000630.png
Datasets/Driving_Dataset/test_images/a91b7555-00000635.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000635.png
Datasets/Driving_Dataset/test_images/a91b7555-00000645.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000645.png
Datasets/Driving_Dataset/test_images/a91b7555-00000770.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000770.png
Datasets/Driving_Dataset/test_images/a91b7555-00000775.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000775.png
Datasets/Driving_Dataset/test_images/a91b7555-00000780.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000780.png
Datasets/Driving_Dataset/test_images/a91b7555-00000785.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000785.png
Datasets/Driving_Dataset/test_images/a91b7555-00000790.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000790.png
Datasets/Driving_Dataset/test_images/a91b7555-00000800.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000800.png
Datasets/Driving_Dataset/test_images/a91b7555-00000805.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000805.png
Datasets/Driving_Dataset/test_images/a91b7555-00000810.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000810.png
Datasets/Driving_Dataset/test_images/a91b7555-00000815.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000815.png
Datasets/Driving_Dataset/test_images/a91b7555-00000820.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000820.png
Datasets/Driving_Dataset/test_images/a91b7555-00000825.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000825.png
Datasets/Driving_Dataset/test_images/a91b7555-00000830.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000830.png
Datasets/Driving_Dataset/test_images/a91b7555-00000835.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000835.png
Datasets/Driving_Dataset/test_images/a91b7555-00000845.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000845.png
Datasets/Driving_Dataset/test_images/a91b7555-00000850.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000850.png
Datasets/Driving_Dataset/test_images/a91b7555-00000865.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000865.png
Datasets/Driving_Dataset/test_images/a91b7555-00000870.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000870.png
Datasets/Driving_Dataset/test_images/a91b7555-00000875.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000875.png
Datasets/Driving_Dataset/test_images/a91b7555-00000880.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000880.png
Datasets/Driving_Dataset/test_images/a91b7555-00000885.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000885.png
Datasets/Driving_Dataset/test_images/a91b7555-00000890.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000890.png
Datasets/Driving_Dataset/test_images/a91b7555-00000895.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000895.png
Datasets/Driving_Dataset/test_images/a91b7555-00000900.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000900.png
Datasets/Driving_Dataset/test_images/a91b7555-00000905.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000905.png
Datasets/Driving_Dataset/test_images/a91b7555-00000910.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000910.png
Datasets/Driving_Dataset/test_images/a91b7555-00000915.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000915.png
Datasets/Driving_Dataset/test_images/a91b7555-00000920.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000920.png
Datasets/Driving_Dataset/test_images/a91b7555-00000925.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000925.png
Datasets/Driving_Dataset/test_images/a91b7555-00000930.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000930.png
Datasets/Driving_Dataset/test_images/a91b7555-00000935.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000935.png
Datasets/Driving_Dataset/test_images/a91b7555-00000940.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000940.png
Datasets/Driving_Dataset/test_images/a91b7555-00000945.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000945.png
Datasets/Driving_Dataset/test_images/a91b7555-00000950.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000950.png
Datasets/Driving_Dataset/test_images/a91b7555-00000955.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000955.png
Datasets/Driving_Dataset/test_images/a91b7555-00000960.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000960.png
Datasets/Driving_Dataset/test_images/a91b7555-00000965.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000965.png
Datasets/Driving_Dataset/test_images/a91b7555-00000970.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000970.png
Datasets/Driving_Dataset/test_images/a91b7555-00000975.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000975.png
Datasets/Driving_Dataset/test_images/a91b7555-00000980.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000980.png
Datasets/Driving_Dataset/test_images/a91b7555-00000985.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000985.png
Datasets/Driving_Dataset/test_images/a91b7555-00000990.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000990.png
Datasets/Driving_Dataset/test_images/a91b7555-00000995.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000995.png
Datasets/Driving_Dataset/test_images/a91b7555-00001000.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001000.png
Datasets/Driving_Dataset/test_images/a91b7555-00001005.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001005.png
Datasets/Driving_Dataset/test_images/a91b7555-00001010.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001010.png
Datasets/Driving_Dataset/test_images/a91b7555-00001015.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001015.png
Datasets/Driving_Dataset/test_images/a91b7555-00001020.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001020.png
Datasets/Driving_Dataset/test_images/a91b7555-00001025.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001025.png
Datasets/Driving_Dataset/test_images/a91b7555-00001030.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001030.png
Datasets/Driving_Dataset/test_images/a91b7555-00001050.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001050.png
Datasets/Driving_Dataset/test_images/a91b7555-00001055.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001055.png
Datasets/Driving_Dataset/test_images/a91b7555-00001060.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001060.png
Datasets/Driving_Dataset/test_images/a91b7555-00001065.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001065.png
Datasets/Driving_Dataset/test_images/a91b7555-00001070.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001070.png
Datasets/Driving_Dataset/test_images/a91b7555-00001075.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001075.png
Datasets/Driving_Dataset/test_images/a91b7555-00001080.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001080.png
Datasets/Driving_Dataset/test_images/a91b7555-00001085.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001085.png
Datasets/Driving_Dataset/test_images/a91b7555-00001090.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001090.png
Datasets/Driving_Dataset/test_images/a91b7555-00001095.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001095.png
Datasets/Driving_Dataset/test_images/a91b7555-00001100.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001100.png
Datasets/Driving_Dataset/test_images/a91b7555-00001105.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001105.png
Datasets/Driving_Dataset/test_images/a91b7555-00001110.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001110.png
Datasets/Driving_Dataset/test_images/a91b7555-00001115.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001115.png
Datasets/Driving_Dataset/test_images/a91b7555-00001125.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001125.png
Datasets/Driving_Dataset/test_images/a91b7555-00001130.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001130.png
Datasets/Driving_Dataset/test_images/a91b7555-00001140.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001140.png
Datasets/Driving_Dataset/test_images/a91b7555-00001145.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001145.png
Datasets/Driving_Dataset/test_images/a91b7555-00001150.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001150.png
Datasets/Driving_Dataset/test_images/a91b7555-00001155.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001155.png
Datasets/Driving_Dataset/test_images/a91b7555-00001160.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001160.png
Datasets/Driving_Dataset/test_images/a91b7555-00001165.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001165.png
Datasets/Driving_Dataset/test_images/a91b7555-00001175.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001175.png
Datasets/Driving_Dataset/test_images/a91b7555-00001180.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001180.png
Datasets/Driving_Dataset/test_images/a91b7555-00001185.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001185.png
Datasets/Driving_Dataset/test_images/a91b7555-00001190.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001190.png
Datasets/Driving_Dataset/test_images/a91b7555-00001195.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001195.png
Datasets/Driving_Dataset/test_images/a91b7555-00001200.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001200.png
Datasets/Driving_Dataset/test_images/a91b7555-00001205.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001205.png
Datasets/Driving_Dataset/test_images/a91b7555-00001210.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001210.png
Datasets/Driving_Dataset/test_images/a91b7555-00001220.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001220.png
Datasets/Driving_Dataset/test_images/a91b7555-00001225.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001225.png
Datasets/Driving_Dataset/test_images/a91b7555-00001230.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001230.png
Datasets/Driving_Dataset/test_images/a91b7555-00001235.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001235.png
Datasets/Driving_Dataset/test_images/a91b7555-00001240.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001240.png
Datasets/Driving_Dataset/test_images/a91b7555-00001245.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001245.png
Datasets/Driving_Dataset/test_images/a91b7555-00001250.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001250.png
Datasets/Driving_Dataset/test_images/a91b7555-00001255.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001255.png
Datasets/Driving_Dataset/test_images/a91b7555-00001260.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001260.png
Datasets/Driving_Dataset/test_images/a91b7555-00001265.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001265.png
Datasets/Driving_Dataset/test_images/a91b7555-00001270.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001270.png
Datasets/Driving_Dataset/test_images/a91b7555-00001275.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001275.png
Datasets/Driving_Dataset/test_images/a91b7555-00001280.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001280.png
Datasets/Driving_Dataset/test_images/a91b7555-00001285.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001285.png
Datasets/Driving_Dataset/test_images/a91b7555-00001290.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00001290.png
Datasets/Driving_Dataset/test_images/a922155e-5d8e82f9.jpg,Datasets/Driving_Dataset/test_masks/a922155e-5d8e82f9.png
Datasets/Driving_Dataset/test_images/a92b522c-507cecc4.jpg,Datasets/Driving_Dataset/test_masks/a92b522c-507cecc4.png
Datasets/Driving_Dataset/test_images/a933bbf8-174d4128.jpg,Datasets/Driving_Dataset/test_masks/a933bbf8-174d4128.png
Datasets/Driving_Dataset/test_images/a94afbe0-6cdea075.jpg,Datasets/Driving_Dataset/test_masks/a94afbe0-6cdea075.png
Datasets/Driving_Dataset/test_images/a96d195d-00000000.jpg,Datasets/Driving_Dataset/test_masks/a96d195d-00000000.png
Datasets/Driving_Dataset/test_images/a97c1475-00000000.jpg,Datasets/Driving_Dataset/test_masks/a97c1475-00000000.png
Datasets/Driving_Dataset/test_images/a97d769d-e6fc790b.jpg,Datasets/Driving_Dataset/test_masks/a97d769d-e6fc790b.png
Datasets/Driving_Dataset/test_images/a97dec22-2a71d080.jpg,Datasets/Driving_Dataset/test_masks/a97dec22-2a71d080.png
Datasets/Driving_Dataset/test_images/a9805bdb-00000000.jpg,Datasets/Driving_Dataset/test_masks/a9805bdb-00000000.png
Datasets/Driving_Dataset/test_images/a98e2bc9-9e2a0b07.jpg,Datasets/Driving_Dataset/test_masks/a98e2bc9-9e2a0b07.png
Datasets/Driving_Dataset/test_images/a991cc64-36786ad8.jpg,Datasets/Driving_Dataset/test_masks/a991cc64-36786ad8.png
Datasets/Driving_Dataset/test_images/a993880e-00000000.jpg,Datasets/Driving_Dataset/test_masks/a993880e-00000000.png
Datasets/Driving_Dataset/test_images/a9a5251f-8b96382b.jpg,Datasets/Driving_Dataset/test_masks/a9a5251f-8b96382b.png
Datasets/Driving_Dataset/test_images/a9acd883-5421d727.jpg,Datasets/Driving_Dataset/test_masks/a9acd883-5421d727.png
Datasets/Driving_Dataset/test_images/a9ad892b-00000000.jpg,Datasets/Driving_Dataset/test_masks/a9ad892b-00000000.png
Datasets/Driving_Dataset/test_images/a9b6f0f9-6e999c24.jpg,Datasets/Driving_Dataset/test_masks/a9b6f0f9-6e999c24.png
Datasets/Driving_Dataset/test_images/a9c77142-47ea88f7.jpg,Datasets/Driving_Dataset/test_masks/a9c77142-47ea88f7.png
Datasets/Driving_Dataset/test_images/a9d87170-00000000.jpg,Datasets/Driving_Dataset/test_masks/a9d87170-00000000.png
Datasets/Driving_Dataset/test_images/a9e5e0df-f5738cf9.jpg,Datasets/Driving_Dataset/test_masks/a9e5e0df-f5738cf9.png
Datasets/Driving_Dataset/test_images/a9f45e63-5c17863d.jpg,Datasets/Driving_Dataset/test_masks/a9f45e63-5c17863d.png
Datasets/Driving_Dataset/test_images/aa190499-9af0e58b.jpg,Datasets/Driving_Dataset/test_masks/aa190499-9af0e58b.png
Datasets/Driving_Dataset/test_images/aa1dd3ea-2035782a.jpg,Datasets/Driving_Dataset/test_masks/aa1dd3ea-2035782a.png
Datasets/Driving_Dataset/test_images/aa2a7b0f-552512e7.jpg,Datasets/Driving_Dataset/test_masks/aa2a7b0f-552512e7.png
Datasets/Driving_Dataset/test_images/aa3add1b-00000000.jpg,Datasets/Driving_Dataset/test_masks/aa3add1b-00000000.png
Datasets/Driving_Dataset/test_images/aa3f2d2a-449269d9.jpg,Datasets/Driving_Dataset/test_masks/aa3f2d2a-449269d9.png
Datasets/Driving_Dataset/test_images/aa4e6da8-00000000.jpg,Datasets/Driving_Dataset/test_masks/aa4e6da8-00000000.png
Datasets/Driving_Dataset/test_images/aa60b8fc-e765af8a.jpg,Datasets/Driving_Dataset/test_masks/aa60b8fc-e765af8a.png
Datasets/Driving_Dataset/test_images/aa7fdc1a-00000000.jpg,Datasets/Driving_Dataset/test_masks/aa7fdc1a-00000000.png
Datasets/Driving_Dataset/test_images/aac4997b-00000000.jpg,Datasets/Driving_Dataset/test_masks/aac4997b-00000000.png
Datasets/Driving_Dataset/test_images/aac57201-13bdbf2b.jpg,Datasets/Driving_Dataset/test_masks/aac57201-13bdbf2b.png
Datasets/Driving_Dataset/test_images/aaddc191-6f4e53c1.jpg,Datasets/Driving_Dataset/test_masks/aaddc191-6f4e53c1.png
Datasets/Driving_Dataset/test_images/ab1d5abf-00000000.jpg,Datasets/Driving_Dataset/test_masks/ab1d5abf-00000000.png
Datasets/Driving_Dataset/test_images/ab309345-00000000.jpg,Datasets/Driving_Dataset/test_masks/ab309345-00000000.png
Datasets/Driving_Dataset/test_images/ab433081-16da2013.jpg,Datasets/Driving_Dataset/test_masks/ab433081-16da2013.png
Datasets/Driving_Dataset/test_images/ab47def6-07604ba6.jpg,Datasets/Driving_Dataset/test_masks/ab47def6-07604ba6.png
Datasets/Driving_Dataset/test_images/ab62abd3-c3cd5688.jpg,Datasets/Driving_Dataset/test_masks/ab62abd3-c3cd5688.png
Datasets/Driving_Dataset/test_images/ab672453-00000000.jpg,Datasets/Driving_Dataset/test_masks/ab672453-00000000.png
Datasets/Driving_Dataset/test_images/ab7e6896-8303185d.jpg,Datasets/Driving_Dataset/test_masks/ab7e6896-8303185d.png
Datasets/Driving_Dataset/test_images/ab8aaefa-00000000.jpg,Datasets/Driving_Dataset/test_masks/ab8aaefa-00000000.png
Datasets/Driving_Dataset/test_images/ab94bc5b-9ddc86e4.jpg,Datasets/Driving_Dataset/test_masks/ab94bc5b-9ddc86e4.png
Datasets/Driving_Dataset/test_images/abc6b442-311adbdf.jpg,Datasets/Driving_Dataset/test_masks/abc6b442-311adbdf.png
Datasets/Driving_Dataset/test_images/abf6f644-ade3cfa2.jpg,Datasets/Driving_Dataset/test_masks/abf6f644-ade3cfa2.png
Datasets/Driving_Dataset/test_images/abfbfcb1-0e220001.jpg,Datasets/Driving_Dataset/test_masks/abfbfcb1-0e220001.png
Datasets/Driving_Dataset/test_images/ac033a32-493865fc.jpg,Datasets/Driving_Dataset/test_masks/ac033a32-493865fc.png
Datasets/Driving_Dataset/test_images/ac45a2b9-df30e99b.jpg,Datasets/Driving_Dataset/test_masks/ac45a2b9-df30e99b.png
Datasets/Driving_Dataset/test_images/ff55861e-a06b953c.jpg,Datasets/Driving_Dataset/test_masks/ff55861e-a06b953c.png
Datasets/Driving_Dataset/test_images/ff7b98c7-3cb964ac.jpg,Datasets/Driving_Dataset/test_masks/ff7b98c7-3cb964ac.png
